n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.428571429,0.042246873,0.000959693,0.000986193,0.006578947,0.0078125,0,0,0,0,0.013227513,0.007856852,0.818688486,0.069399671,0.001185818,0,0,0,0,0,0.035958773,0.035999415,0.036013542,0.363020683,0.030208979,0.846153846,0.1,0.5,0.844444444,0.9,0.1,0.5,0.8,0
0.380952381,0.04661317,0.000959693,0.001068023,0.016447368,0.0078125,0.010989011,0,0,0,0.013227513,0.008242106,0.818688486,0.063381671,0.001778726,0,0,0,0,0,0.030821797,0.030856639,0.030859274,0.41107628,0.054758554,0.777777778,0.1,0.5,0.5,0.95,0.4,0.55,0.2,0
0.428571429,0.110927543,0.000959693,0.001055969,0.029605263,0.0078125,0,0,0,0,0.013227513,0.00487405,0.818688486,0.054341074,0,0,0,0,0,0,0.026969143,0.026999472,0.027018111,0.562756033,0.138061466,0.578947368,0.0625,0.8,0,0.95,0,0.5,1,1
0.238095238,0.032098183,0.000959693,0.001151365,0.016447368,0.0078125,0,0,0,0,0.013227513,0.005148398,0.818688486,0.056015279,0,0,0,0,0,0,0.905998715,0.043229397,0.043141919,0.399618437,0.099400872,0.705882353,0.1,0.8,0.75,0.875,0,0.5,1,1
0.380952381,0.027613878,0.000959693,0.001311866,0.023026316,0,0,0,0,1,0.013227513,0.019461178,0.818688486,0.072999735,0.003320289,0,1,0,0,0,0.027018855,0.027113925,0.687724544,0.411666667,0.092434314,0.636363636,0.1,0.5,0.5,0.833333333,0,0.5,1,0
0.619047619,0.013924947,0.000959693,0.001388889,0.026315789,0,0,0,0,0,0.013227513,0.003797089,0.818688486,0.052257845,0.002253053,0,1,0,0,0,0.416712525,0.02404238,0.325779226,0.380555556,0,1,0.1,0.8,1,1,0.375,0.4375,0.25,0
0.428571429,0.022539533,0.000959693,0.001163227,0.023026316,0.0078125,0,0,0,0,0.013227513,0.004097704,0.818688486,0.061604085,0.002464524,0,1,0,0,0,0.43602965,0.036223211,0.533345201,0.516735537,0.084933099,0.5,0.136363636,0.2,0.2,0.875,0.227272727,0.534090909,0.545454546,0
0.285714286,0.044371017,0.000959693,0.001184543,0.032894737,0.0078125,0,0,0,0,0.013227513,0.006094022,0.818688486,0.047604825,0.001172062,0,1,0,0,0,0.906094658,0.04319969,0.043141348,0.34544252,0.071907011,0.736842105,0.033333333,1,0.7,0.928571429,0.4,0.45,0.2,0
0.238095238,0.058059948,0.000959693,0.001098901,0.029605263,0.0078125,0,0,0,0,0.013227513,0.004193434,0.818688486,0.060934614,0.001090557,0,1,0,0,0,0.374910942,0.574181391,0.043141119,0.487236842,0.14287865,0.59375,0.05,0.6,0.5,0.8,0,0.5,1,0
0.571428571,0.096058532,0.000959693,0.0010881,0.052631579,0.0078125,0.010989011,0,0,0,0.013227513,0.006082348,0.818688486,0.039619182,0.00201589,0,1,0,0,0,0.024031578,0.746118206,0.138205915,0.50498779,0.152789151,0.557692308,0.1,0.8,0,0.966666667,0.6,0.3,0.2,0
0.380952381,0.010502714,0.000959693,0.001342657,0.013157895,0,0,0,0,0,0.013227513,0.004981065,0.818688486,0.07168544,0,0,1,0,0,0,0.030822349,0.424335279,0.184124958,0.69,0.182272159,0.7,0.25,1,0.5,0.666666667,0.683333333,0.4375,0.366666666,0
0.380952381,0.048737314,0.000959693,0.001078762,0.019736842,0.0078125,0,0,0,0,0.013227513,0.006821169,0.818688486,0.058717169,0,0,1,0,0,0,0.297824763,0.027003596,0.027026292,0.644944444,0.104743969,0.555555556,0.16,0.6,0.5,0.875,0,0.5,1,0
0.285714286,0.102194949,0.000959693,0.000968119,0.125,0.0078125,0,0,0,1,0.013227513,0.009905704,0.818688486,0.058700831,0.0025669,0,1,0,0,0,0.022019137,0.021625988,0.765208548,0.545377011,0.068685316,0.79245283,0.1,1,0,0.875,0,0.5,1,0
0.476190476,0.060538117,0.000959693,0.000983607,0.023026316,0.0078125,0.010989011,0,0,0,0.013227513,0.005402899,0.818688486,0.063757554,0.007826396,0,1,0,0,0,0.035961143,0.036002003,0.035953504,0.358063941,0.168652084,0.68627451,0.1,0.8,0.3,0.875,0.15,0.55,0.7,0
0.285714286,0.156832665,0.000959693,0.000838828,0.121710526,0.0078125,0,0,0,0,0.013227513,0.009518504,0.818688486,0.073345747,0.003354441,0,1,0,0,0,0.590017583,0.030883037,0.39600334,0.373497732,0.028481453,0.86,0.033333333,1,0.6,0.9,0,0.5,1,1
0.285714286,0.044489025,0.000959693,0.00106966,0.049342105,0.0859375,0.120879121,0,0,0,0.013227513,0.001587715,0.818688486,0.086103942,0.012332503,0,1,0,0,0,0.05394151,0.054636736,0.053926425,0.599316829,0.057373025,0.857142857,0.136363636,1,0.2,0.9,0,0.5,1,1
0.333333333,0.01793722,0.000959693,0.001354515,0.019736842,0,0.032967033,0,0,0,0.013227513,0.003292173,0.818688486,0.068962336,0.038657654,0,1,0,0,0,0.043172113,0.043271917,0.043151072,0.464141414,0.106725146,0.7,0.1,0.5,0.8,0.9,0.454545455,0.568181818,0.09090909,1
0.333333333,0.037880576,0.000959693,0.001143103,0.016447368,0.0078125,0,0,0,1,0.013227513,0.003513986,0.818688486,0.074135283,0.031394522,0,1,0,0,0,0.331509426,0.054017874,0.585015676,0.356547619,0.067382023,0.555555556,0.033333333,0.6,0.2,0.875,0.454545455,0.568181818,0.09090909,1
0.238095238,0.04059476,0.000959693,0.000982906,0.055921053,0.0078125,0,0,0,0,0.013227513,0.001691116,0.818688486,0.09097471,0.018973082,0,1,0,0,0,0.031582504,0.03103235,0.030816056,0.520833333,0.06287683,0.826086957,0.2,1,0.5,0.9,0,0.5,1,0
0.380952381,0.017465188,0.000959693,0.001381119,0.023026316,0.0078125,0.010989011,0,0,0,0.013227513,0.008148711,0.818688486,0.06488395,0.000974742,0,1,0,0,0,0.043165652,0.043256292,0.043144635,0.566666667,0,1,0.136363636,0.6,1,1,0.484848485,0.606060606,0.03030303,1
0.380952381,0.019943356,0.000959693,0.001336441,0.016447368,0.0078125,0,0,0,0,0.013227513,0.008604012,0.818688486,0.063453476,0.002569272,0,1,0,0,0,0.862707289,0.053999298,0.054221574,0.411458333,0.095989479,0.571428571,0.1,1,0.8,0.875,0,0.5,1,1
0.428571429,0.076115176,0.000959693,0.001124406,0.036184211,0.0078125,0,0,0,0,0.013227513,0.001686947,0.818688486,0.046862453,0.012569667,0,1,0,0,0,0.223606463,0.038061227,0.03596872,0.480149502,0.058685041,0.810810811,0.1,1,0.5,0.833333333,0.5,0.625,0,0
0.285714286,0.097828652,0.000959693,0.00112631,0.055921053,0.0078125,0,0,0,0,0.013227513,0.012674476,0.818688486,0.056771048,0,0,1,0,0,0,0.970808408,0.027003118,0.02700748,0.509818245,0.10436492,0.733333333,0.1,1,0,0.95,0,0.5,1,0
0.238095238,0.031390135,0.000959693,0.001237006,0.009868421,0,0,0,0,1,0.013227513,0.009810364,0.818688486,0.056972892,0,0,1,0,0,0,0.024099323,0.024091856,0.631173802,0.476540616,0.060985795,0.8,0.25,1,0.825,0.9,0.8,0.7,0.6,0
0.476190476,0.069152702,0.000959693,0.001050061,0.042763158,0.0078125,0,0,0,0,0.013227513,0.00502465,0.818688486,0.041749118,0,0,1,0,0,0,0.767284038,0.024002155,0.237687407,0.446360882,0.08304892,0.795454545,0.05,1,0.683333333,0.95,0,0.5,1,0
0.523809524,0.085791834,0.000959693,0.001011366,0.039473684,0.0078125,0.010989011,0,0,0,0.013227513,0.005142561,0.818688486,0.03797919,0.002964544,0,1,0,0,0,0.0308274,0.031293054,0.030817765,0.429013525,0.074379743,0.736842105,0.0625,1,0.5,0.928571429,0,0.5,1,1
0.380952381,0.085673826,0.000959693,0.001077666,0.019736842,0,0.065934066,0,0,0,0.013227513,0.003589869,0.818688486,0.088220722,0.011502431,0,1,0,0,0,0.035966029,0.525108664,0.035954476,0.490182603,0.111723293,0.736842105,0.1,1,0.4,0.95,1,0.7,1,1
0.333333333,0.071866887,0.000959693,0.001035051,0.019736842,0.046875,0,0,0,1,0.013227513,0.004058012,0.818688486,0.048057341,0.00474327,0,1,0,0,0,0.341348909,0.030877506,0.644754229,0.427389277,0.03551663,0.733333333,0.033333333,0.55,0,0.875,0.475,0.6375,0.05,1
0.285714286,0.067382582,0.000959693,0.001121893,0.026315789,0.0078125,0,0,0,0,0.013227513,0.011902022,0.818688486,0.082206643,0.003228388,0,1,0,0,0,0.863001268,0.053999155,0.053927259,0.393675355,0.151521049,0.567567568,0.1,1,0.5,0.95,0,0.5,1,0
0.380952381,0.21206042,0.000959693,0.0009136,0.065789474,0.0078125,0,0,0,1,0.013227513,0.004889227,0.818688486,0.060120691,0,0,1,0,0,0,0.021583176,0.129681156,0.614812265,0.479208888,0.117356087,0.635514019,0.1,0.7,0,0.966666667,0,0.5,1,0
0.333333333,0.065966486,0.000959693,0.000960987,0.016447368,0.0078125,0,0,0,0,0.013227513,0.010051634,0.818688486,0.068662364,0.003201708,0,1,0,0,0,0.026970467,0.02700098,0.029552623,0.378975469,0.116080301,0.586206897,0.1,0.5,0.2,0.928571429,0.1,0.6,0.8,0
0.523809524,0.160962945,0.000959693,0.00078481,0.023026316,0.1015625,0,0,0,1,0.013227513,0.006686496,0.818688486,0.047693863,0.003557453,0,1,0,0,0,0.021611812,0.02166276,0.992140445,0.47288043,0.10307375,0.720430108,0.05,0.8,0.3,0.95,0.5,0.75,0,1
0.285714286,0.080717489,0.000959693,0.000834106,0.026315789,0.1015625,0,0,0,1,0.013227513,0.017327686,0.818688486,0.049725232,0.004189889,0,1,0,0,0,0.021581433,0.021601597,0.992231921,0.455857576,0.079055664,0.72972973,0.1,0.8,0.75,0.95,1,0.5,1,1
0.19047619,0.028557942,0.000959693,0.001069418,0.029605263,0.0078125,0,0,0,0,0.013227513,0.0046464,0.818688486,0.058836478,0.024532985,0,1,0,0,0,0.18869226,0.032287431,0.030824087,0.308333333,0.178757268,0.272727273,0.166666667,0.5,0.85,0.9,0.3,0.45,0.4,1
0.380952381,0.023955629,0.000959693,0.001346154,0.013157895,0,0.010989011,0,0,1,0.013227513,0.004517982,0.818688486,0.036438967,0.002371635,0,1,0,0,0,0.026975469,0.027006701,0.970649298,0.424064171,0.133187375,0.666666667,0.1,0.5,0.3,0.875,0.454545455,0.568181818,0.09090909,1
0.380952381,0.118008025,0.000959693,0.001001972,0.039473684,0.0078125,0,0,0,0,0.013227513,0.003847873,0.818688486,0.047546701,0,0,1,0,0,0,0.035959629,0.21585462,0.035952827,0.400664877,0.075703704,0.730769231,0.0625,0.7,0.4,0.95,1,0.8,1,0
0.333333333,0.042718905,0.000959693,0.001090555,0.016447368,0.0078125,0,0,0,0,0.013227513,0.003418256,0.818688486,0.041701458,0.001060121,0,1,0,0,0,0.031647115,0.030857366,0.03081644,0.402083333,0.119500719,0.272727273,0.2,0.5,0.7,0.95,0.6,0.45,0.2,0
0.380952381,0.128274723,0.000959693,0.000984519,0.039473684,0,0.010989011,0,0,0,0.013227513,0.005040994,0.818688486,0.078708765,0.001175145,0,1,0,0,0,0.489861353,0.022243999,0.021571258,0.354047209,0.059695388,0.80952381,0.033333333,0.6,0.4,0.9,0.260606061,0.542424243,0.478787878,0
0.333333333,0.029620014,0.000959693,0.001195492,0.0625,0.0078125,0,0,0,0,0.013227513,0.00445961,0.818688486,0.07326933,0.003004071,0,1,0,0,0,0.525410923,0.02403298,0.353680663,0.454722222,0.086173823,0.555555556,0.033333333,0.6,0.5,0.875,0,0.5,1,1
0.285714286,0.14278971,0.000959693,0.001031444,0.108552632,0,0,0,0,0,0.013227513,0.005867206,0.818688486,0.1317445,0.001778726,0,1,0,0,0,0.027841198,0.0270667,0.02814219,0.503002801,0.093847567,0.644067797,0.1,0.7,0,0.95,0,0.5,1,0
0.380952381,0.054873731,0.000959693,0.001061202,0.023026316,0.0078125,0,0,0,0,0.013227513,0.002054689,0.818688486,0.050860164,0.00288549,0,1,0,0,0,0.026969104,0.026999476,0.02696498,0.450907097,0.197690164,0.484848485,0.0625,0.5,0.3,0.9,0.7,0.3,0.4,1
0.428571429,0.029147982,0.000959693,0.001218379,0.016447368,0,0.021978022,0,0,0,0.013227513,0.006300269,0.818688486,0.07547649,0.012925412,0,1,0,0,0,0.031995185,0.031784964,0.174853073,0.455219048,0.087569351,0.714285714,0.05,1,0,0.8,0.2,0.525,0.6,0
0.333333333,0.099126741,0.000959693,0.00097709,0.049342105,0.0078125,0,0,0,0,0.013227513,0.004268929,0.818688486,0.081858499,0,1,0,0,0,0,0.669892289,0.030940024,0.316233075,0.441867414,0.096560847,0.642857143,0.0625,0.9,0.333333333,0.9,0.9,0.8,0.8,0
0.523809524,0.023483597,0.000959693,0.001115385,0.019736842,0.0078125,0,0,0,0,0.013227513,0.002661757,0.818688486,0.051677345,0.003853907,1,0,0,0,0,0.430320072,0.04320021,0.046274633,0.485576923,0.054345802,0.777777778,0.1,0.5,0.6875,0.875,0.4,0.55,0.2,1
0.380952381,0.056879868,0.000959693,0.000900948,0.029605263,0.0390625,0,0,0,0,0.013227513,0.006423499,0.818688486,0.049147156,0.001528519,1,0,0,0,0,0.02158468,0.220279637,0.561252221,0.465076295,0.190717691,0.604651163,0.136363636,1,0.2,0.875,1,0.75,1,0
0.380952381,0.066674534,0.000959693,0.001027123,0.026315789,0.0390625,0.010989011,0,0,0,0.013227513,0.017007225,0.818688486,0.074966095,0.011691371,1,0,0,0,0,0.043150543,0.667637193,0.043141448,0.420307622,0.200983286,0.5625,0.1,1,0.2,0.875,0.427272727,0.559090909,0.145454546,0
0.428571429,0.060066084,0.000959693,0.00095394,0.055921053,0.046875,0,0,0,0,0.013227513,0.008023212,0.818688486,0.070523815,0.003399344,1,0,0,0,0,0.023972583,0.024268125,0.023967318,0.383467023,0.010623593,0.954545455,0.1,1,0.8125,0.8125,0,0.5,1,0
0.428571429,0.062544253,0.000959693,0.001028876,0.019736842,0.0078125,0,0,0,0,0.013227513,0.00963914,0.818688486,0.04176884,0.001897308,1,0,0,0,0,0.970771763,0.027002036,0.026986975,0.441264846,0.051013276,0.807692308,0.1,0.7,0.8,0.9,1,0.75,1,0
0.380952381,0.029738022,0.000959693,0.001101871,0.016447368,0.0078125,0,0,0,0,0.013227513,0.004074356,0.818688486,0.062737923,0.006314479,1,0,0,0,0,0.615669911,0.036003579,0.156793429,0.404950479,0.042915932,0.846153846,0.05,0.6,0.844444444,0.875,0.4,0.7,0.2,0
0.380952381,0.042364881,0.000959693,0.001152023,0.013157895,0.0078125,0,0,0,0,0.013227513,0.004613712,0.818688486,0.083428124,0.003260998,1,0,0,0,0,0.69226639,0.043203898,0.256919844,0.476205593,0.075312083,0.705882353,0.1,0.7,0.5,0.875,0.5,0.75,0,0
0.285714286,0.01793722,0.000959693,0.001434745,0.013157895,0,0,0,0,1,0.013227513,0.004179425,0.818688486,0.073539807,0.001422981,1,0,0,0,0,0.021575964,0.021623536,0.658199349,0.421810967,0.213450291,0.538461538,0.1,0.5,0.35,0.928571429,0.454545455,0.568181818,0.09090909,0
0.285714286,0.066084494,0.000959693,0.001152609,0.049342105,0.0078125,0,0,0,0,0.013227513,0.002760989,0.818688486,0.028458865,0,1,0,0,0,0,0.582313179,0.027010748,0.026969949,0.44028749,0.10621693,0.576923077,0.05,0.7,0.5,0.95,0.066666667,0.5,0.866666666,0
0.380952381,0.056525844,0.000959693,0.001101056,0.0625,0.0078125,0,0,0,0,0.013227513,0.005973943,0.818688486,0.049040149,0,1,0,0,0,0,0.027541555,0.027051109,0.027025917,0.452051768,0.079022657,0.740740741,0.1,0.8,0.5,0.9,0.454545455,0.568181818,0.09090909,0
0.380952381,0.031980175,0.000959693,0.001156177,0.003289474,0.0078125,0,0,0,0,0.013227513,0.003362219,0.818688486,0.039743405,0.003794616,1,0,0,0,0,0.575789835,0.395533101,0.035951286,0.536191749,0.179581795,0.470588235,0.1,0.5,0.5,0.833333333,0.716666667,0.458333334,0.433333334,0
0.476190476,0.040830776,0.000959693,0.001067791,0.042763158,0.0078125,0.021978022,0,0,0,0.013227513,0.01719635,0.818688486,0.06850268,0.003483695,1,0,0,0,0,0.035959044,0.036680172,0.035951201,0.276170799,0.062513382,0.733333333,0.1,0.4,0.75,0.8,0.4,0.7,0.2,0
0.428571429,0.045787114,0.000959693,0.001068023,0.055921053,0.0078125,0,0,0,0,0.013227513,0.01317161,0.818688486,0.088424829,0.001778726,1,0,0,0,0,0.024376895,0.024080383,0.023967871,0.649621212,0.027873233,0.8,0.05,0.85,0.6875,0.8,0,0.5,1,0
0.333333333,0.100306821,0.000959693,0.001068287,0.078947368,0.0078125,0,0,0,0,0.013227513,0.003829194,0.818688486,0.085966427,0.046721214,1,0,0,0,0,0.71192598,0.03603192,0.258785004,0.51286402,0.069978211,0.803571429,0.033333333,1,0.6,0.95,0,0.5,1,1
0.333333333,0.018291244,0.000959693,0.001391941,0.019736842,0,0.010989011,0,0,0,0.013227513,0.010082766,0.818688486,0.11271054,0,1,0,0,0,0,0.220089905,0.031084864,0.030869018,0.437542088,0.0348865,0.8,0.136363636,1,0.8125,0.8125,0,0.5,1,1
0.333333333,0.085319802,0.000959693,0.000998291,0.049342105,0.0078125,0,0,0,1,0.013227513,0.003779161,0.818688486,0.041793908,0,1,0,0,0,0,0.021723148,0.021601559,0.31039043,0.406599523,0.059833001,0.771428571,0.033333333,1,0.6,0.928571429,0.3125,0.625,0.375,0
0.476190476,0.061246165,0.000959693,0.001104072,0.082236842,0,0.021978022,0,0,0,0.013227513,0.00149432,0.818688486,0.067455903,0.001897308,1,0,0,0,0,0.035961608,0.037340628,0.03595792,0.44527417,0.072932278,0.695652174,0.0625,1,0.2,0.95,0,0.5,1,1
0.380952381,0.033868303,0.000959693,0.001259559,0.019736842,0.0078125,0.010989011,0,0,1,0.013227513,0.003907023,0.818688486,0.060874674,0.002727381,1,0,0,0,0,0.184818081,0.030863496,0.801284423,0.379824561,0.056523424,0.7,0.1,0.6,0.8,0.95,0,0.5,1,1
0.428571429,0.067972622,0.000959693,0.001075124,0.013157895,0.0078125,0,0,0,1,0.013227513,0.007251453,0.818688486,0.06035364,0.00266809,1,0,0,0,0,0.030897162,0.030857493,0.482778034,0.479619825,0.168981481,0.660377358,0.05,1,0.2,0.975,0.454545455,0.568181818,0.09090909,1
0.428571429,0.051451499,0.000959693,0.001122507,0.023026316,0.0078125,0,0,0,0,0.013227513,0.003064523,0.818688486,0.060125177,0.008182142,1,0,0,0,0,0.053942858,0.566857737,0.053926367,0.489747475,0.099218485,0.578947368,0.033333333,0.5,0,0.9,0,0.5,1,0
0.523809524,0.065848478,0.000959693,0.000887238,0.036184211,0.0703125,0,0,0,1,0.013227513,0.010280118,0.818688486,0.051857895,0.006956797,1,0,0,0,0,0.164342184,0.027065089,0.833220281,0.38430784,0.077525557,0.829787234,0.1,1,0.6,0.975,0.6,0.7,0.2,0
0.380952381,0.038588624,0.000959693,0.001179753,0.016447368,0.0078125,0,0,0,0,0.013227513,0.001971301,0.818688486,0.052087318,0.000757737,1,0,0,0,0,0.030821644,0.030856519,0.030816801,0.525833333,0.181900556,0.64516129,0.05,1,0.35,0.9,0.6,0.3,0.2,0
0.333333333,0.034694359,0.000959693,0.001028623,0.029605263,0.0078125,0,0,0,0,0.013227513,0.00179007,0.818688486,0.063708906,0.001636428,1,0,0,0,0,0.071924048,0.79007227,0.071901797,0.329967159,0.055177629,0.863636364,0.033333333,0.6,0.75,0.9,0.533333333,0.383333334,0.066666666,1
0.285714286,0.014278971,0.000959693,0.001334842,0.009868421,0,0.010989011,0,0,0,0.013227513,0.00499274,0.818688486,0.107611925,0.004150362,1,0,0,0,0,0.215365625,0.220194605,0.035951025,0.42037037,0.089378637,0.666666667,0.2,0.5,0.833333333,0.9,0,0.5,1,1
0.380952381,0.128392731,0.000959693,0.000980613,0.059210526,0.0078125,0.010989011,0,0,0,0.013227513,0.015384228,0.818688486,0.062577639,0.002707617,1,0,0,0,0,0.992386103,0.021606054,0.021606114,0.449151417,0.06958061,0.766666667,0.033333333,1,0.3,0.9,0.3,0.45,0.4,1
0.285714286,0.098772717,0.000959693,0.001051028,0.013157895,0.0078125,0.032967033,0,0,0,0.013227513,0.006306755,0.818688486,0.110391708,0.028815368,1,0,0,0,0,0.023972411,0.024005739,0.023975646,0.428298611,0.071065089,0.65625,0.1,1,0.4,0.875,0,0.5,1,0
0.19047619,0.026787822,0.000959693,0.001334135,0.019736842,0,0,0,0,0,0.013227513,0.005878046,0.818688486,0.096365816,0.033795802,1,0,0,0,0,0.593496299,0.323810362,0.053926627,0.382525253,0.09528471,0.666666667,0.136363636,0.5,0.6,0.833333333,0.666666667,0.666666667,0.333333334,0
0.285714286,0.048737314,0.000959693,0.00119126,0.032894737,0.0078125,0,0,0,1,0.013227513,0.008064072,0.818688486,0.062049962,0,1,0,0,0,0,0.161506111,0.027000882,0.83616058,0.415007215,0.065464983,0.761904762,0.1,0.8,0.6875,0.916666667,0,0.5,1,1
0.333333333,0.034694359,0.000959693,0.001013358,0.078947368,0.0078125,0,0,0,0,0.013227513,0.012314127,0.818688486,0.112037344,0.050397249,0,0,0,0,0,0.044668985,0.043217465,0.043149054,0.493555556,0.073570168,0.714285714,0.1,1,0,0.875,1,0.75,1,1
0.428571429,0.023011565,0.000959693,0.000954907,0.032894737,0.0078125,0,0,0,0,0.013227513,0.009327823,0.818688486,0.105782771,0.001897308,0,0,0,0,0,0.934439459,0.036005045,0.036063233,0.35952381,0.083190881,0.5,0.033333333,0.5,0.8125,0.875,0,0.5,1,0
0.380952381,0.095940524,0.000959693,0.00095669,0.055921053,0.0078125,0,0,0,0,0.013227513,0.007011294,0.818688486,0.047963253,0.001758568,0,0,0,0,0,0.027104749,0.027000693,0.266941533,0.391756854,0.093116486,0.621621622,0.1,1,0.5,0.9,0.5,0.75,0,0
0.571428571,0.025843757,0.000959693,0.001282051,0.013157895,0.0078125,0,0,0,1,0.013227513,0.00723811,0.818688486,0.049345839,0.008300723,0,0,0,0,0,0.035996542,0.036004217,0.463772469,0.499708625,0.098765431,0.555555556,0.1,0.75,0.4,0.875,0.627272727,0.634090909,0.254545454,1
0.142857143,0.07528912,0.000959693,0.001069519,0.029605263,0.0078125,0,0,0,0,0.013227513,0.008052398,0.818688486,0.046212442,0,0,0,0,0,0,0.593062291,0.024001045,0.023969837,0.406458768,0.09323116,0.731707317,0.1,0.75,0.333333333,0.9,0,0.5,1,0
0.238095238,0.039886712,0.000959693,0.001091052,0.016447368,0.0078125,0,0,0,0,0.013227513,0.006825616,0.818688486,0.040276191,0.001432468,0,0,0,0,0,0.493242324,0.493554534,0.030864667,0.383875339,0.2399737,0.464285714,0.1,0.75,0.5,0.875,0,0.5,1,0
0.285714286,0.00955865,0.000959693,0.001266968,0.013157895,0,0,0,0,0,0.013227513,0.006090131,0.818688486,0.092598392,0,0,0,0,0,0,0.03595866,0.732266338,0.035950971,0.516666667,0,1,0.25,0.5,1,1,0.5,0.625,0,0
0.380952381,0.050979467,0.000959693,0.001156828,0.032894737,0.0078125,0,0,0,0,0.013227513,0.007116697,0.818688486,0.053540101,0,0,0,0,0,0,0.934900032,0.036003315,0.03595675,0.467729493,0.025034296,0.9375,0.1,1,0.833333333,0.95,0.321428571,0.578571429,0.357142858,0
0.476190476,0.013924947,0.000959693,0.001349112,0.009868421,0,0,0,0,0,0.013227513,0.005586187,0.818688486,0.062340823,0,0,0,0,0,0,0.718613596,0.027033673,0.278992309,0.471212121,0,1,0.1,0.8,1,1,0.375,0.4375,0.25,0
0.380952381,0.016167099,0.000959693,0.001333333,0.013157895,0,0.010989011,0,0,0,0.013227513,0.004266149,0.818688486,0.089929942,0.001541563,0,0,0,0,0,0.030860454,0.707047656,0.031009935,0.222222222,0.11841038,0.571428571,0.1,0.5,0.8,0.9,1,0.625,1,1
0.428571429,0.100778853,0.000959693,0.000839161,0,0.0859375,0.021978022,0,0,0,0.013227513,0.003128732,0.818688486,0.057313285,0,0,0,0,0,0,0.027036592,0.839130238,0.159421712,0.423588626,0.151964608,0.606557377,0.05,1,0.6,0.95,0.375,0.53125,0.25,0
0.333333333,0.046731178,0.000959693,0.001334305,0.029605263,0,0.010989011,0,0,0,0.013227513,0.001634412,0.818688486,0.045683059,0,0,0,0,0,0,0.030828853,0.030899065,0.030819243,0.462342172,0.04096521,0.85,0.0625,0.6,0,0.8,0,0.5,1,0
0.333333333,0.016167099,0.000959693,0.001358641,0.009868421,0,0.010989011,0,0,1,0.013227513,0.00400431,0.818688486,0.058115486,0.000888177,0,0,0,0,0,0.03595879,0.580792215,0.39065123,0.565384615,0.23682076,0.4,0.2,0.5,0.4,0.9,0,0.5,1,0
0.285714286,0.021713477,0.000959693,0.001092739,0.013157895,0.0078125,0,0,0,0,0.013227513,0.008765118,0.818688486,0.086157261,0.058164354,0,0,0,0,0,0.709751883,0.239767711,0.043141528,0.462525253,0.205716585,0.5,0.033333333,0.5,0.2,0.866666667,0.6,0.433333334,0.2,1
0.380952381,0.042364881,0.000959693,0.00114645,0.026315789,0.0078125,0,0,0,0,0.013227513,0.024429457,0.818688486,0.066144543,0.005573343,0,0,0,0,0,0.572151224,0.030976571,0.278822763,0.486038961,0.060249663,0.764705882,0.05,1,0.5,0.9,0,0.5,1,0
0.285714286,0.049091338,0.000959693,0.001066998,0.072368421,0,0,0,0,0,0.013227513,0.004607485,0.818688486,0.116871214,0.002727381,0,0,0,0,0,0.035993815,0.036114182,0.035968671,0.419230769,0.155982907,0.454545455,0.15,1,0,0.9,0.1,0.525,0.8,1
0.380952381,0.054401699,0.000959693,0.001136855,0.026315789,0.0078125,0,0,0,1,0.013227513,0.012568629,0.818688486,0.080267804,0,0,0,0,0,0,0.13864989,0.021601206,0.87516771,0.462353347,0.14075681,0.657142857,0.1,1,0.5,0.916666667,0.125,0.5,0.75,0
0.428571429,0.055345764,0.000959693,0.001135176,0.036184211,0.0078125,0,0,0,0,0.013227513,0.003280498,0.818688486,0.061976018,0.002964544,0,0,0,0,0,0.053941388,0.056426673,0.053926376,0.422987997,0.092237225,0.8,0.033333333,0.6,0.2,0.95,0.260606061,0.542424243,0.478787878,0
0.380952381,0.056289828,0.000959693,0.001192865,0.049342105,0.078125,0,0,0,0,0.013227513,0.005720442,0.818688486,0.098019063,0.003794616,0,0,0,0,0,0.036232396,0.036033782,0.035978552,0.487690251,0.056681418,0.791666667,0.05,0.5,0.5,0.966666667,0.9,0.75,0.8,1
0.380952381,0.026079773,0.000959693,0.001142534,0.016447368,0.0078125,0,0,0,0,0.013227513,0.003829194,0.818688486,0.084268433,0.00604767,0,0,0,0,0,0.053939136,0.863003074,0.053927027,0.388222222,0.220211162,0.625,0.033333333,1,0,0.95,0.233333333,0.408333334,0.533333334,0
0.428571429,0.028911966,0.000959693,0.001076923,0.023026316,0.0078125,0,0,0,1,0.013227513,0.007327614,0.818688486,0.060659284,0.005154749,0,0,0,0,0,0.03596277,0.037336811,0.756056614,0.364868068,0.088284205,0.692307692,0.136363636,0.5,0.6,0.9,0,0.5,1,1
